iter	RMSE
0	161999793.1
1	157990104.5
2	153748593.6
3	151129386.7
4	147556849.1
5	144397412.7
6	140362790.2
7	137334476
8	134846309.8
9	132901618.2
10	130621501.2
11	128364747
12	126950484.4
13	125284211.9
14	123856952
15	122681893.3
16	120989332.9
17	119820519.5
18	118529449.7
19	116622360.6
20	115311431.7
21	114147644.4
22	111963323.2
23	110705962.1
24	109852465.3
25	108952602.3
26	107879457.4
27	106923897.1
28	105741962.8
29	105047982.1
30	104368441.8
31	103371081.9
32	102804752.5
33	102239231.8
34	101206680.3
35	100973780.6
36	100485189.3
37	100228210
38	99842745.11
39	99427046.86
40	99237311.97
41	98318161.38
42	98133273.6
43	97805821.09
44	97551091.79
45	97088276.84
46	96815639.03
47	96584834.93
48	96230335.21
49	96190355.39
50	95756952.74
51	95562490.06
52	95215697.98
53	95121866.54
54	94692919.66
55	94634816.97
56	94615255.78
57	94062378.13
58	93480088.47
59	93252928.54
60	93184582.5
61	92940519.73
62	92702961.85
63	92319968.49
64	92182704.77
65	92138472.84
66	91948405.37
67	91782824.25
68	91767825.68
69	91522714.66
70	91192366.02
71	91142667.89
72	91073925.2
73	90919971.79
74	90883598.4
75	90852815.16
76	90680931.5
77	90431752.61
78	90256944.66
79	90198246
80	90211324.79
81	90152301.24
82	89939320.17
83	89825717.02
84	89774299.34
85	89726838.69
86	89556062.7
87	89485628.99
88	89486833.17
89	89441311.95
90	89240281.82
91	89173804.65
92	89083276.04
93	88896932.83
94	88679828.89
95	88498802.21
96	88327676.82
97	88267843.38
98	88009996.36
99	88032895.09
100	87979216.05
101	87864273.27
102	87853101.05
103	87780516.46
104	87626746.23
105	87527955.73
106	87499216.3
107	87493125.56
108	87398947.36
109	87376909
110	87355707.23
111	87354602.82
112	87184839.31
113	87190200.3
114	87185121.86
115	87173169.91
116	87096279.52
117	87103411.55
118	87029462.27
119	86974825.71
120	86937219.87
121	86816648.28
122	86811763.7
123	86789592.97
124	86761298.78
125	86707773.08
126	86612570.9
127	86603270
128	86585284.3
129	86573709.85
130	86515166.22
131	86510983.22
132	86505235.84
133	86533247.21
134	86501139.57
135	86468502.33
136	86417722.13
137	86418825.05
138	86419669.75
139	86417940.72
140	86417871.68
141	86411116.4
142	86362067.37
143	86328096.07
144	86323766.42
145	86344517.37
146	86336422.39
147	86339106.3
148	86226941.4
149	86221711.06
150	86212844.7
151	86238468.05
152	86207827.16
153	86022540.84
154	85993694.18
155	85981002.94
156	85973554.51
157	85985277.81
158	85945357.16
159	85950032.16
160	85929283.19
161	85936981.26
162	85938376.35
163	85877789.77
164	85715948.13
165	85719968.04
166	85710540.16
167	85706925.9
168	85613960.76
169	85646470.61
170	85603700.64
171	85595809.58
172	85604388.53
173	85590076.18
174	85591249.66
175	85581187.94
176	85560423.21
177	85459460.72
178	85457884.64
179	85442740.71
180	85441721.23
181	85426776.71
182	85424965.99
183	85418721.43
184	85418144.23
185	85395659.18
186	85373284.58
187	85378620.63
188	85387035.14
189	85365493.61
190	85340092.89
191	85349447.52
192	85349488.51
193	85350299.39
194	85359822.48
195	85305127.08
196	85333443.91
197	85319659.93
198	85316649.43
199	85338048.83
200	85310368.06
201	85315184.54
202	85321173.56
203	85302524.28
204	85276396.62
205	85314377.15
206	85310989.61
207	85298814.76
208	85298785.33
209	85285690.66
210	85285565.56
211	85302531.69
212	85314877.34
213	85312097.68
214	85328176.62
215	85328099.41
216	85305826.89
217	85305695.31
218	85300289.35
219	85279107.72
220	85273050.13
221	85235814.2
222	85227565.13
223	85226611.36
224	85225700.59
225	85187631.18
226	85164857.75
227	85168085.46
228	85168968.94
229	85177353.86
230	85122768.13
231	85106032.88
232	85097209.68
233	85082508.4
234	85070390.01
235	85057220.22
236	85048719.16
237	85046334.57
238	85042896.8
239	85021188.4
240	85013311.74
241	85004283.93
242	84994458.1
243	85027652.82
244	85010372.79
245	85022397.81
246	85023914.11
247	85011945.67
248	85010742.16
249	84992746.23
250	84993850.26
251	84983026.1
252	84992713.22
253	84978953.75
254	84982634.97
255	84928253.09
256	84929363.16
257	84944855.88
258	84924574.8
259	84921561.55
260	84916629.85
261	84932620.44
262	84933282.09
263	84940661.03
264	84947133.68
265	84949958.58
266	84957565.77
267	84958536.74
268	84968098.17
269	84962351.24
270	84976891.02
271	84961842.23
272	84959168.34
273	84958995.87
274	84963888.77
